[3.4105525014588003, 1.399804464977419]
[6.334203494978656, 22.940666259048964]
[8.98697828690765, 5.28887997873173]
[3.403089585700685, 3.4616380736042753]
[1.0774853352169773, 1.1855251460469205]
[10.127360953287676, 22.202539505295807]
[2.380854396363748, 1.237449194229024]
[0.45975246460489544, 1.2119140959975923]
[0.6692054912318418, 0.47049920482078517]
[1.0428426645373299, 7.2988167601457175]
[0.8501274530880502, 3.929137296805628]
[40.437455852092995, 12.34723907570799]
[3.2708762015908603, 14.200044155302102]
