4,6,2,1,0,27,0,0,1,15,4,26,1,0,1,0
4,10,1,0,0,20,1,0,2,14,8,24,1,0,0,2
3,6,0,3,0,21,0,0,1,16,6,28,4,1,0,2
5,7,1,2,0,33,0,0,2,18,2,22,6,2,0,1
3,1,1,0,0,15,1,1,1,22,7,26,2,1,0,1
4,7,0,2,0,29,0,0,1,13,7,30,3,1,1,1
5,6,1,1,0,16,1,0,0,16,4,22,2,0,0,1
2,5,0,0,0,16,1,0,2,18,6,22,4,1,0,2
4,5,1,2,1,23,0,0,1,12,5,30,6,1,0,3
4,5,2,2,0,26,0,0,1,16,4,25,4,0,1,0
4,5,1,2,0,18,1,0,2,13,6,22,2,0,0,1
4,4,2,2,1,19,1,0,1,11,4,26,4,0,0,2
3,7,2,3,0,17,0,0,0,19,7,23,4,1,1,0
5,4,1,1,0,21,0,1,2,15,7,22,1,1,0,1
4,8,0,0,0,16,0,1,1,12,7,29,4,2,0,1
3,8,2,1,0,11,0,1,2,15,5,31,1,1,0,0
4,8,0,2,0,21,0,0,2,15,1,15,2,1,0,2
3,7,1,0,0,11,1,0,2,17,7,29,2,2,0,1
4,3,1,3,0,27,0,0,0,18,1,29,2,1,0,1
3,5,1,1,0,25,0,0,2,17,7,26,2,1,1,1
3,4,2,1,0,32,0,0,2,5,7,22,3,1,0,0
5,6,0,1,1,13,0,1,1,19,8,31,3,1,0,1
4,6,1,2,0,25,1,0,1,16,10,23,6,0,0,1
4,7,2,2,0,33,1,1,2,19,3,27,6,1,0,0
4,7,1,1,1,19,0,0,2,14,5,20,6,0,1,0
2,6,0,0,0,30,0,1,0,19,3,32,1,0,0,1
5,4,2,1,1,27,0,1,2,14,7,20,1,1,0,1
3,7,0,1,0,23,0,0,2,12,6,20,2,1,0,0
5,6,1,3,0,17,0,0,1,12,3,24,1,1,0,1
4,6,1,3,0,16,1,0,2,14,7,22,3,0,0,0
2,6,2,3,0,20,0,0,2,15,7,26,4,1,0,1
1,6,2,1,0,13,0,0,1,21,8,30,1,1,0,1
4,6,1,3,0,11,1,0,1,15,6,23,1,0,0,0
3,7,1,3,1,22,0,0,1,15,7,23,3,0,0,0
3,6,2,1,0,25,0,0,2,17,6,22,3,1,0,0
3,8,2,2,0,26,1,0,0,9,7,27,2,1,0,2
5,6,0,1,0,23,0,1,1,15,4,29,1,1,0,1
2,7,1,2,0,15,0,0,1,19,6,25,5,0,0,0
2,8,1,2,1,26,1,1,0,13,6,28,2,0,1,1
5,6,0,0,1,20,1,0,0,17,6,28,1,1,0,0
2,4,2,3,0,30,0,0,2,20,5,24,1,0,1,0
4,7,1,2,0,27,0,0,2,12,7,23,3,0,0,0
5,7,2,1,0,22,0,0,1,19,3,24,3,0,1,1
4,7,0,1,0,24,0,0,1,18,5,29,1,1,0,1
2,6,1,1,0,26,1,0,2,14,8,25,2,0,0,2
3,8,2,2,0,20,0,0,2,19,5,30,2,0,1,1
4,4,0,3,0,34,1,0,2,12,6,18,6,0,0,1
4,7,0,2,0,25,0,1,1,13,4,28,1,1,0,1
3,5,1,1,0,28,1,0,2,17,8,18,5,1,0,2
4,5,0,1,0,27,0,1,2,12,4,26,2,1,0,2
4,7,1,0,0,20,0,0,2,17,2,23,6,1,1,0
3,7,0,1,0,27,0,0,1,9,2,26,4,0,0,0
3,2,2,1,0,27,0,1,2,16,6,25,2,0,0,0
3,9,0,1,0,22,1,0,2,18,5,20,1,0,0,1
4,7,1,2,0,24,0,1,0,18,5,22,3,1,1,0
4,1,1,2,1,29,1,0,0,19,7,19,2,0,1,0
4,10,2,2,1,15,1,0,1,17,3,22,4,1,1,0
3,6,2,1,0,16,0,0,2,13,6,32,3,1,0,1
4,5,0,1,0,24,1,0,0,15,5,30,2,1,0,1
2,7,2,1,0,25,0,1,2,21,4,28,1,0,0,0
2,7,2,2,0,30,0,0,2,23,4,22,5,1,0,1
3,4,0,3,0,24,0,1,1,17,6,25,3,0,1,2
3,6,2,1,0,26,1,0,1,22,4,32,2,1,0,0
4,4,2,2,1,20,1,1,2,14,6,31,4,1,0,2
1,6,2,2,0,25,1,1,0,22,5,31,3,2,0,2
2,8,0,2,0,22,0,0,2,13,3,23,7,2,0,0
4,5,0,1,0,26,0,0,1,18,4,26,2,0,0,0
3,9,0,2,0,30,0,0,1,16,8,28,1,1,0,0
2,2,2,1,1,24,0,0,1,17,6,23,1,0,1,1
4,3,0,3,0,32,1,0,2,14,7,31,3,0,1,2
3,2,0,3,0,23,0,0,1,17,4,33,3,-1,0,0
5,4,1,2,0,15,0,0,2,16,6,25,4,1,0,2
4,7,1,2,0,19,1,0,0,16,6,27,4,0,0,0
2,7,0,2,0,27,0,1,1,20,3,23,2,1,0,2
3,6,1,1,0,29,1,0,2,15,3,31,3,0,0,1
4,9,0,2,1,32,1,1,2,19,1,20,1,0,0,1
3,6,0,3,0,14,0,0,2,18,5,21,2,0,1,1
2,1,2,1,0,29,0,0,0,13,0,31,1,1,1,1
2,3,2,1,0,19,0,1,1,16,3,35,3,2,1,0
2,6,0,2,0,24,0,0,1,14,8,24,5,0,0,1
4,6,1,1,0,18,1,0,2,17,7,26,5,0,0,0
5,9,0,2,1,26,0,1,1,15,7,23,1,0,0,3
4,5,1,3,0,30,0,0,2,17,3,29,3,1,1,2
3,6,1,1,0,13,0,0,2,16,6,19,1,0,0,0
