[1.0383333333333333, 1.1576688741700807]
[20.22, 12.014086176928592]
[2.4, 1.0878112581387147]
[2.638333333333333, 2.7094028657416174]
[31.481666666666666, 29.620989133083018]
[0.815, 1.4168421459946294]
[2.285, 1.2249251677823696]
[2.986666666666667, 1.1164626679333658]
[0.3333333333333333, 0.47140452079103173]
[0.15833333333333333, 0.48641260491708294]
[2.8783333333333334, 1.1151370120104325]
[1.3516666666666666, 1.0620721360727916]
[3.0833333333333335, 1.1971029845237025]
[1.6533333333333333, 0.7232949298561103]
[0.91, 0.5644171034498039]
[1.385, 0.591699529603779]
[1.8883333333333334, 0.6727039137358691]
[1.16, 0.36660605559646714]
[0.36833333333333335, 0.48235245297281204]
[0.05333333333333334, 0.22469732728470287]
